Name,Party,Took office,Left office,State of birth,Born,Died,Religion,Age at inauguration,Age at death
Washington,Federalist,1789,1797  ,Va.,1732,1799,Episcopalian,57,67
J. Adams,Federalist,1797,1801,Mass.,1735,1826,Unitarian,61,90
Jefferson,Democratic-Republican,1801,1809,Va.,1743,1826,Deist,57,83
Madison,Democratic-Republican,1809,1817,Va.,1751,1836,Episcopalian,57,85
Monroe,Democratic-Republican,1817,1825,Va.,1758,1831,Episcopalian,58,73
J. Q. Adams,Democratic-Republican,1825,1829,Mass.,1767,1848,Unitarian,57,80
Jackson,Democrat,1829,1837,S.C.,1767,1845,Presbyterian,61,78
Van Buren,Democrat,1837,1841,N.Y.,1782,1862,Reformed Dutch,54,79
W. H. Harrison,Whig,1841,1841,Va.,1773,1841,Episcopalian,68,68
Tyler,Whig,1841,1845,Va.,1790,1862,Episcopalian,51,71
Polk,Democrat,1845,1849,N.C.,1795,1849,Methodist,49,53
Taylor,Whig4,1849,1850,Va.,1784,1850,Episcopalian,64,65
Fillmore,Whig,1850,1853,N.Y.,1800,1874,Unitarian,50,74
Pierce,Democrat,1853,1857,N.H.,1804,1869,Episcopalian,48,64
Buchanan,Democrat,1857,1861,Pa.,1791,1868,Presbyterian,65,77
Lincoln,Republican,1861,1865,Ky.,1809,1865,Liberal,52,56
A. Johnson,Union,1865,1869,N.C.,1808,1875,,56,66
Grant,Republican,1869,1877,Ohio,1822,1885,Methodist,46,63
Hayes,Republican,1877,1881,Ohio,1822,1893,Methodist,54,70
Garfield,Republican,1881,1881,Ohio,1831,1881,Disciples of Christ,49,49
Arthur,Republican,1881,1885,Vt.,1829,1886,Episcopalian,50,56
Cleveland,Democrat,1885,1889,N.J.,1837,1908,Presbyterian,47,71
B. Harrison,Republican,1889,1893,Ohio,1833,1901,Presbyterian,55,67
Cleveland,Democrat8,1893,1897,N.J.,1837,1908,Presbyterian,55,71
McKinley,Republican5,1897,1901,Ohio,1843,1901,Methodist,54,58
T. Roosevelt,Republican,1901,1909,N.Y.,1858,1919,Reformed Dutch,42,60
Taft,Republican,1909,1913,Ohio,1857,1930,Unitarian,51,72
Wilson,Democrat,1913,1921,Va.,1856,1924,Presbyterian,56,67
Harding,Republican4,1921,1923,Ohio,1865,1923,Baptist,55,57
Coolidge,Republican,1923,1929,Vt.,1872,1933,Congregationalist,51,60
Hoover,Republican,1929,1933,Iowa,1874,1964,Quaker,54,90
F. D. Roosevelt,Democrat4,1933,1945,N.Y.,1882,1945,Episcopalian,51,63
Truman,Democrat,1945,1953,Mo.,1884,1972,Baptist,60,88
Eisenhower,Republican,1953,1961,Tex.,1890,1969,Presbyterian,62,78
Kennedy,Democrat5,1961,1963,Mass.,1917,1963,Roman Catholic,43,46
L. B. Johnson,Democrat,1963,1969,Tex.,1908,1973,Disciples of Christ,55,64
Nixon,Republican9,1969,1974,Calif.,1913,1994,Quaker,56,81
Ford,Republican,1974,1977,Neb.,1913,2006,Episcopalian,61,93
Carter,Democrat,1977,1981,Ga.,1924,,Southern Baptist,52, 
Reagan,Republican,1981,1989,Ill.,1911,2004,Disciples of Christ,69,93
G.H.W. Bush,Republican,1989,1993,Mass.,1924,,Episcopalian,64, 
Clinton,Democrat,1993,2001,Ark.,1946,,Baptist,46, 
G. W. Bush,Republican,2001,2009,Conn.,1946,,Methodist,54, 
Obama,Democrat,2009,,Hawaii,1961,,United Church of Christ,47, 
